content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_0db1f6448eed,client_a88a7902cb,1,train,0.6374458546882729,0.6940242199329687,0.7188036073952057,random_forest,0.7188036073952057
content_7176b63bf6c7,client_19581e27de,1,train,0.29370692149656646,0.21985691995838788,0.211924852873856,random_forest,0.211924852873856
content_735bc8c3b2dc,client_d029fa3a95,1,train,0.485958612008954,0.6940242199329687,0.6956671143206679,random_forest,0.6956671143206679
content_6b1f3081da7c,client_f369cb89fc,1,train,0.6904928626385867,0.6940242199329687,0.6292210031518308,random_forest,0.6292210031518308
content_bf2c0c6c752b,client_6208ef0f77,1,train,0.6508578720434195,0.6940242199329687,0.5848825904598168,random_forest,0.5848825904598168
content_8e504993ed57,client_bdd2d3af3a,1,train,0.6402031203243002,0.6940242199329687,0.6288920432064027,random_forest,0.6288920432064027
content_b3fb7fb255c4,client_3fdba35f04,1,train,0.6863705795141438,0.6940242199329687,0.7514457019678583,random_forest,0.7514457019678583
content_cfcf4506dccc,client_3fdba35f04,1,train,0.8072180272322922,0.6940242199329687,0.7537023237433703,random_forest,0.7537023237433703
content_5bf14c646967,client_19581e27de,1,train,0.808955371761326,0.524834131409921,0.5776513430185564,random_forest,0.5776513430185564
content_d0115e84f5e5,client_e629fa6598,0,train,0.3099044005246191,0.5569860494845802,0.4367895602690477,random_forest,0.4367895602690477
content_ce44e6ef59a1,client_e29c9c180c,0,train,0.42264776285180783,0.47702300426135946,0.43068666727914445,random_forest,0.43068666727914445
content_d085fa71dd27,client_19581e27de,0,train,0.5768353576167211,0.524834131409921,0.5082734458535518,random_forest,0.5082734458535518
content_f1a6a49b0df6,client_a88a7902cb,1,train,0.5708473691154355,0.6940242199329687,0.619989286028823,random_forest,0.619989286028823
content_f23784f17468,client_4e07408562,0,train,0.3998422366331038,0.31697701016345664,0.38771703027431026,random_forest,0.38771703027431026
content_e3961acd7739,client_6208ef0f77,1,train,0.570216274934495,0.6940242199329687,0.6457085476877108,random_forest,0.6457085476877108
content_84bc4706ba53,client_8527a891e2,1,train,0.42201230561623143,0.47702300426135946,0.5996261239669134,random_forest,0.5996261239669134
content_53773e2a6df5,client_6208ef0f77,1,train,0.5023363234263136,0.4131810223766432,0.5088522788877379,random_forest,0.5088522788877379
content_0633538ecd4d,client_349c41201b,1,train,0.577770323131079,0.6940242199329687,0.6259952818876365,random_forest,0.6259952818876365
content_e5b30c800614,client_6208ef0f77,0,train,0.6421199137252499,0.6940242199329687,0.6868789844367327,random_forest,0.6868789844367327
content_4887493a4c16,client_19581e27de,1,train,0.48367944677948393,0.44849206731559693,0.4481951148280784,random_forest,0.4481951148280784
content_1d10e7f5bd9a,client_f74efabef1,0,test,0.35547881445077034,0.47702300426135946,0.5219688228109067,random_forest,0.5219688228109067
content_247ae14bd5c5,client_19581e27de,0,train,0.41476791477839325,0.21985691995838788,0.2691290143005091,random_forest,0.2691290143005091
content_e55d6d4576a9,client_4fc82b26ae,1,test,0.6487545896598803,0.6940242199329687,0.6125272249473732,random_forest,0.6125272249473732
content_593e2753a70c,client_19581e27de,0,train,0.5231465070212025,0.4131810223766432,0.4207534097394908,random_forest,0.4207534097394908
content_6db3a80d1145,client_4e07408562,1,train,0.5880726641245922,0.21985691995838788,0.527981947588045,random_forest,0.527981947588045
content_788bb3ed96ef,client_a88a7902cb,1,train,0.6142047714269305,0.6940242199329687,0.6786813157384455,random_forest,0.6786813157384455
content_2783e25b0710,client_4e07408562,1,train,0.4961783213803687,0.44849206731559693,0.39668437949300617,random_forest,0.39668437949300617
content_937cc97c7666,client_9400f1b21c,1,train,0.4606106280179159,0.8459439744597806,0.6806769639816279,random_forest,0.6806769639816279
content_f6c21596a9d7,client_f369cb89fc,1,train,0.6998537306967283,0.47702300426135946,0.5655708718246296,random_forest,0.5655708718246296
content_a0eeb9201f04,client_19581e27de,1,train,0.5362679528268487,0.6940242199329687,0.737019182391126,random_forest,0.737019182391126
content_ac98272c48be,client_19581e27de,0,train,0.3832696252478629,0.44849206731559693,0.511461073944734,random_forest,0.511461073944734
content_e9f1fc510247,client_f369cb89fc,1,train,0.7100004917683044,0.6940242199329687,0.608752568600364,random_forest,0.608752568600364
content_d5e79928e6bb,client_b4944c6ff0,1,train,0.7492198290353015,0.6940242199329687,0.5916508619446674,random_forest,0.5916508619446674
content_ae38e41bc7d5,client_f369cb89fc,0,train,0.6007619675269796,0.47702300426135946,0.5729850846938821,random_forest,0.5729850846938821
content_7544a91be0d5,client_19581e27de,0,train,0.33759322856450696,0.31697701016345664,0.42250845630122347,random_forest,0.42250845630122347
content_7046d2f25a72,client_8722616204,0,train,0.26098521336305297,0.4579333333333337,0.29062875760550566,random_forest,0.29062875760550566
content_912bd3805fc3,client_6208ef0f77,0,train,0.7877036733358441,0.6940242199329687,0.7172337919666144,random_forest,0.7172337919666144
content_1100bd1bcf09,client_6208ef0f77,1,train,0.8071638026817088,0.6940242199329687,0.725034070491218,random_forest,0.725034070491218
content_6eeb07cca243,client_7f2253d7e2,1,train,0.7362875309207381,0.6940242199329687,0.8461051284842621,random_forest,0.8461051284842621
content_cad53a20ddd0,client_3fdba35f04,0,train,0.7371518981478907,0.6940242199329687,0.7846978109261588,random_forest,0.7846978109261588
content_36202ad1a329,client_a88a7902cb,0,train,0.21981019711197913,0.22695961157258776,0.30263219356287985,random_forest,0.30263219356287985
content_7984902249e1,client_d4735e3a26,0,test,0.10521188001671308,0.08556269443033766,0.038981201728847774,random_forest,0.038981201728847774
content_9979e5cfbfca,client_a88a7902cb,0,train,0.583144058051312,0.47702300426135946,0.48095362985175905,random_forest,0.48095362985175905
content_19770a458fcd,client_19581e27de,1,train,0.6201721908703607,0.4131810223766432,0.5635098424119332,random_forest,0.5635098424119332
content_937dc8333ef7,client_19581e27de,0,train,0.23887027671188082,0.44849206731559693,0.46355753125216176,random_forest,0.46355753125216176
content_7da19205e900,client_d029fa3a95,1,train,0.7685663277968987,0.6940242199329687,0.6803777055054944,random_forest,0.6803777055054944
content_52f1e9ee9923,client_4e07408562,0,train,0.6090595451644275,0.21985691995838788,0.44415442644356423,random_forest,0.44415442644356423
content_8acd37ff8745,client_bbb965ab0c,1,train,0.44771543236566974,0.4131810223766432,0.4090014500606122,random_forest,0.4090014500606122
content_3c68f1f1fb9f,client_624b60c58c,0,train,0.4752066705689726,0.6940242199329687,0.6520698116328432,random_forest,0.6520698116328432
content_bc8459b987c6,client_a88a7902cb,0,train,0.45373342914430403,0.6940242199329687,0.5892583869996626,random_forest,0.5892583869996626
content_79a9d81c2403,client_f369cb89fc,0,train,0.599004078202243,0.47702300426135946,0.5544490412543,random_forest,0.5544490412543
content_fc5ea2006966,client_19581e27de,0,train,0.5918788906253515,0.4131810223766432,0.518990708335655,random_forest,0.518990708335655
content_df1fa766cac2,client_9400f1b21c,1,train,0.8234294212305936,0.6940242199329687,0.6377878939495354,random_forest,0.6377878939495354
content_09db7ba4c23b,client_19581e27de,0,train,0.3562142341456114,0.44849206731559693,0.42619407389436065,random_forest,0.42619407389436065
content_d6781bbbb388,client_6208ef0f77,1,train,0.6058593911415547,0.6940242199329687,0.7014427212186715,random_forest,0.7014427212186715
content_55f91e03a7f6,client_7f2253d7e2,1,train,0.3309594789024676,0.8476929772851227,0.7574486035945452,random_forest,0.7574486035945452
content_c59a181ee3c0,client_4e07408562,1,train,0.596156577154251,0.5569860494845802,0.5654101635963034,random_forest,0.5654101635963034
content_9d3f0b2e3be6,client_4e07408562,1,train,0.5086103701019525,0.4131810223766432,0.4640706024493948,random_forest,0.4640706024493948
content_2a9117c556f8,client_6208ef0f77,0,train,0.636984507839255,0.6940242199329687,0.7243994156174486,random_forest,0.7243994156174486
content_c0af3d6f9dd3,client_d4735e3a26,1,test,0.2144161079717275,0.08556269443033766,0.12485784028302374,random_forest,0.12485784028302374
content_a6cee63531f3,client_19581e27de,1,train,0.354096508255122,0.21985691995838788,0.3306697070274158,random_forest,0.3306697070274158
content_e55b8ab078b0,client_f74efabef1,0,test,0.6838598383488915,0.6940242199329687,0.7304004108671718,random_forest,0.7304004108671718
content_c480beae077e,client_6208ef0f77,0,train,0.40891411317271753,0.4131810223766432,0.42949291702421377,random_forest,0.42949291702421377
content_5a79f3cca749,client_6208ef0f77,1,train,0.6910501771436685,0.6940242199329687,0.6355670456365925,random_forest,0.6355670456365925
content_d1a609ce4f97,client_19581e27de,0,train,0.16079785140468178,0.21985691995838788,0.22092469549707286,random_forest,0.22092469549707286
content_18dd27779cb8,client_f369cb89fc,1,train,0.5287783147099528,0.47702300426135946,0.5464424759761857,random_forest,0.5464424759761857
content_52e8a2955e1a,client_19581e27de,0,train,0.4509947342216129,0.31697701016345664,0.37344276061029397,random_forest,0.37344276061029397
content_bce4b32775b1,client_e629fa6598,1,train,0.3661102112473914,0.5569860494845802,0.5119303207971786,random_forest,0.5119303207971786
content_25fca751e284,client_3fdba35f04,1,train,0.81069324771598,0.6940242199329687,0.7832458363552245,random_forest,0.7832458363552245
content_16a0995b95e5,client_6208ef0f77,0,train,0.4213810710974978,0.4131810223766432,0.42029813494710416,random_forest,0.42029813494710416
content_2b73caa8052a,client_b4944c6ff0,0,train,0.6860077018435629,0.6940242199329687,0.5636735714449883,random_forest,0.5636735714449883
content_19a0230c0cba,client_19581e27de,1,train,0.6821454873436054,0.524834131409921,0.6933296048618022,random_forest,0.6933296048618022
content_f643d52fa2c8,client_8527a891e2,1,train,0.545664915228608,0.47702300426135946,0.5843240644986502,random_forest,0.5843240644986502
content_4bb50b49f650,client_7f2253d7e2,1,train,0.7643929668178316,0.6940242199329687,0.7684634994653188,random_forest,0.7684634994653188
content_fd15559290a1,client_f369cb89fc,1,train,0.6707556646067682,0.6940242199329687,0.6504470999865116,random_forest,0.6504470999865116
content_57a11c7b3d73,client_624b60c58c,1,train,0.5022288582403533,0.47702300426135946,0.6379630406939261,random_forest,0.6379630406939261
content_cd6bba37da95,client_a88a7902cb,1,train,0.7214504557394682,0.6940242199329687,0.6666459675603637,random_forest,0.6666459675603637
content_a85c0ad3e6b2,client_e629fa6598,1,train,0.3991210081824516,0.44849206731559693,0.49014150830193964,random_forest,0.49014150830193964
content_813e88069237,client_6208ef0f77,1,train,0.5330100991583507,0.4131810223766432,0.4871779603533121,random_forest,0.4871779603533121
content_183ef1a09d2c,client_7f2253d7e2,1,train,0.6031053592850094,0.4131810223766432,0.6584239564946531,random_forest,0.6584239564946531
content_ab943e8575eb,client_e629fa6598,0,train,0.19797591288478597,0.31697701016345664,0.37045963229092116,random_forest,0.37045963229092116
content_cdd0fd2863bc,client_19581e27de,0,train,0.5078143688362904,0.44849206731559693,0.46041342464564594,random_forest,0.46041342464564594
content_80316ae01b5b,client_4ec9599fc2,1,train,0.5857442760608726,0.5569860494845802,0.6207263951047586,random_forest,0.6207263951047586
content_37446a07e0f5,client_8527a891e2,1,train,0.23877443219339664,0.47702300426135946,0.4943855086194332,random_forest,0.4943855086194332
content_dd646578af1b,client_19581e27de,0,train,0.35277163262714706,0.44849206731559693,0.4231243157346537,random_forest,0.4231243157346537
content_1eb51bddfbde,client_8527a891e2,0,train,0.6173498392227611,0.21985691995838788,0.40111780372246464,random_forest,0.40111780372246464
content_e29378c2d7c6,client_b4944c6ff0,0,train,0.7295069116611438,0.6940242199329687,0.5755780507363564,random_forest,0.5755780507363564
content_e8ab88172458,client_a88a7902cb,1,train,0.7491624943442589,0.6940242199329687,0.7382498382172896,random_forest,0.7382498382172896
content_c566a42a8cfc,client_d029fa3a95,0,train,0.3763163973351439,0.47702300426135946,0.4769173359556145,random_forest,0.4769173359556145
content_01db3b26b428,client_a88a7902cb,1,train,0.29215269951483025,0.6940242199329687,0.6049249639440544,random_forest,0.6049249639440544
content_5095e841ce78,client_bbb965ab0c,1,train,0.8055155523419445,0.6940242199329687,0.7030852996673016,random_forest,0.7030852996673016
content_f94c2a0e9706,client_f369cb89fc,0,train,0.5521383883228884,0.6940242199329687,0.6259503438092168,random_forest,0.6259503438092168
content_707c7cffdb9e,client_f369cb89fc,0,train,0.24402548935087431,0.180726448935715,0.26629110368498,random_forest,0.26629110368498
content_79b3bc32ffde,client_3fdba35f04,1,train,0.6640927446488959,0.6940242199329687,0.6810532167795122,random_forest,0.6810532167795122
content_7ca4a97abb4f,client_6208ef0f77,1,train,0.7385353949755468,0.6940242199329687,0.7039684434385086,random_forest,0.7039684434385086
content_d16f88f0b053,client_2c624232cd,0,train,0.19821343270455108,0.21985691995838788,0.15816352931788796,random_forest,0.15816352931788796
content_c580c8de6f61,client_bbb965ab0c,0,train,0.4333456860495654,0.4131810223766432,0.33320609251603067,random_forest,0.33320609251603067
content_a6a201a10053,client_f369cb89fc,0,train,0.21094548593954848,0.06843303395748959,0.09309150226377266,random_forest,0.09309150226377266
content_d266ee60db2c,client_349c41201b,1,train,0.7742557617102374,0.6940242199329687,0.7306948672842172,random_forest,0.7306948672842172
content_1b920d0039ba,client_f369cb89fc,1,train,0.8024777049272387,0.6940242199329687,0.6694463841114594,random_forest,0.6694463841114594
content_c0056697354c,client_8527a891e2,1,train,0.3543558289772281,0.22695961157258776,0.3396399004409259,random_forest,0.3396399004409259
content_a7c2dfc8a6ec,client_7f2253d7e2,1,train,0.8065035761209455,0.6940242199329687,0.8061263762343969,random_forest,0.8061263762343969
content_e8be66dc64da,client_f369cb89fc,1,train,0.8067661025537785,0.6940242199329687,0.6939736346178345,random_forest,0.6939736346178345
content_ed23e7e8b3a7,client_19581e27de,1,train,0.7168157421332193,0.6940242199329687,0.6608000256727306,random_forest,0.6608000256727306
content_873decd76dc4,client_6208ef0f77,0,train,0.7428287053251205,0.6940242199329687,0.7161716157130013,random_forest,0.7161716157130013
content_6f9b4c2b2615,client_8527a891e2,0,train,0.2715075615130493,0.180726448935715,0.27238722568249035,random_forest,0.27238722568249035
content_6dfc96ae463c,client_8527a891e2,1,train,0.4832423021203488,0.4579333333333337,0.4164627522095352,random_forest,0.4164627522095352
content_98c1fd2c012e,client_19581e27de,1,train,0.40065930483576934,0.524834131409921,0.4037586365664265,random_forest,0.4037586365664265
content_cc4a21e578fd,client_8722616204,0,train,0.31647478187390604,0.180726448935715,0.1546567731215817,random_forest,0.1546567731215817
content_a9f8bb81bb60,client_19581e27de,1,train,0.6546794180316616,0.524834131409921,0.6515977201051549,random_forest,0.6515977201051549
content_e8162227f5d5,client_e629fa6598,0,train,0.1055979747334179,0.180726448935715,0.2358506163143775,random_forest,0.2358506163143775
content_2b1f32ead063,client_8527a891e2,0,train,0.19121060650323737,0.08556269443033766,0.13709591060979404,random_forest,0.13709591060979404
content_2ae7f5977ae4,client_19581e27de,0,train,0.2643574896662534,0.31697701016345664,0.362043886855491,random_forest,0.362043886855491
content_678d3bfdd6d5,client_19581e27de,1,train,0.1308440840654867,0.4131810223766432,0.3576710163676535,random_forest,0.3576710163676535
content_7007ba76e365,client_6208ef0f77,0,train,0.5811508165606836,0.4131810223766432,0.5134637736159778,random_forest,0.5134637736159778
content_eb84c53cd3dd,client_7f2253d7e2,1,train,0.7254621289132012,0.6940242199329687,0.7468344880166816,random_forest,0.7468344880166816
content_4c622bd490a0,client_f74efabef1,1,test,0.677491279672612,0.6940242199329687,0.6548521555020206,random_forest,0.6548521555020206
content_569f6990bca4,client_3fdba35f04,0,train,0.5248941413139677,0.4131810223766432,0.3988829181336763,random_forest,0.3988829181336763
content_678f2f245257,client_4e07408562,1,train,0.6552780362351475,0.5569860494845802,0.684441862503967,random_forest,0.684441862503967
content_bec9dd358883,client_f74efabef1,0,test,0.5084900162009413,0.4131810223766432,0.5235470321101348,random_forest,0.5235470321101348
content_33de9791a96b,client_e29c9c180c,0,train,0.17881164570224317,0.0038426725174791456,0.027830009685644502,random_forest,0.027830009685644502
content_37804210415c,client_d4735e3a26,1,test,0.0917332545273324,0.08556269443033766,0.13455148609552228,random_forest,0.13455148609552228
content_41323965b20c,client_3fdba35f04,1,train,0.750029043329722,0.6940242199329687,0.804864747865819,random_forest,0.804864747865819
content_49bd729af18e,client_bbb965ab0c,1,train,0.4529630705215685,0.6940242199329687,0.6021462753011195,random_forest,0.6021462753011195
content_46635b56d3c7,client_d4735e3a26,0,test,0.14064102938151493,0.180726448935715,0.24500656125147569,random_forest,0.24500656125147569
content_c156a8ab04f5,client_f74efabef1,1,test,0.22616555866113194,0.6940242199329687,0.6010938360654756,random_forest,0.6010938360654756
content_df23b4bc766d,client_e629fa6598,1,train,0.3356169347307155,0.3643736790822492,0.3024550879661148,random_forest,0.3024550879661148
content_70261ccf591b,client_f74efabef1,1,test,0.5930870732363126,0.6940242199329687,0.700129061479232,random_forest,0.700129061479232
content_9f8d516ec4cc,client_6208ef0f77,1,train,0.6395601689602866,0.6940242199329687,0.6920527526959434,random_forest,0.6920527526959434
content_3e219b82535d,client_e29c9c180c,0,train,0.2531590324077157,0.180726448935715,0.11063059613250449,random_forest,0.11063059613250449
content_92c6a58824ed,client_f369cb89fc,0,train,0.770659069500583,0.6940242199329687,0.6847373573340615,random_forest,0.6847373573340615
content_d997a0c7a8cc,client_e29c9c180c,0,train,0.07811319881834494,0.180726448935715,0.13359271635327086,random_forest,0.13359271635327086
content_8efb1a2d9b13,client_bbb965ab0c,0,train,0.5963028773347698,0.6940242199329687,0.573061170393215,random_forest,0.573061170393215
content_7bbfd04ab29e,client_19581e27de,0,train,0.6527514537462576,0.524834131409921,0.6314132085545754,random_forest,0.6314132085545754
content_1619b349ceb6,client_19581e27de,1,train,0.2649961316054765,0.31697701016345664,0.4425568835335747,random_forest,0.4425568835335747
content_3b21e8743e25,client_6208ef0f77,1,train,0.7796078663466431,0.6940242199329687,0.7058186754214204,random_forest,0.7058186754214204
content_ebae8967617b,client_6208ef0f77,1,train,0.42805802037932855,0.6940242199329687,0.6113879044318338,random_forest,0.6113879044318338
content_c491f00cac56,client_b4944c6ff0,1,train,0.6818060543351163,0.6940242199329687,0.6225753197621794,random_forest,0.6225753197621794
content_29e868abd148,client_3fdba35f04,1,train,0.6755390406088355,0.6940242199329687,0.721746996529689,random_forest,0.721746996529689
content_973754ecfb28,client_02d20bbd7e,1,train,0.32400136945915503,0.3889974919055959,0.4030487527401283,random_forest,0.4030487527401283
content_747870c01e28,client_19581e27de,1,train,0.8521485367227728,0.6940242199329687,0.761181642640203,random_forest,0.761181642640203
content_50e00dfabeae,client_6208ef0f77,0,train,0.5225191931836355,0.4131810223766432,0.4978229250307497,random_forest,0.4978229250307497
content_736cf841efdf,client_2c624232cd,0,train,0.16715075024325202,0.3643736790822492,0.24313742777417383,random_forest,0.24313742777417383
content_9049a5fe0de3,client_6208ef0f77,0,train,0.3643797940206651,0.4131810223766432,0.3863346871415468,random_forest,0.3863346871415468
content_ffd5fbf07853,client_4e07408562,0,train,0.5495799077577581,0.6940242199329687,0.5225251225793492,random_forest,0.5225251225793492
content_b8bd67994ccd,client_19581e27de,1,train,0.6121726645715688,0.524834131409921,0.5338623008655354,random_forest,0.5338623008655354
content_1416c987efd6,client_19581e27de,0,train,0.48176757845496865,0.4131810223766432,0.4204403317388527,random_forest,0.4204403317388527
content_0e1a4d531391,client_19581e27de,1,train,0.4432253478635304,0.524834131409921,0.4590929453082429,random_forest,0.4590929453082429
content_a3c8d0cf0ef3,client_19581e27de,0,train,0.5026842921780151,0.44849206731559693,0.46116932847584324,random_forest,0.46116932847584324
content_3f70f3b5b744,client_f369cb89fc,1,train,0.7876416033847193,0.6940242199329687,0.7146086968138594,random_forest,0.7146086968138594
content_3183f44c8c58,client_19581e27de,0,train,0.3810496838143514,0.44849206731559693,0.40351834542173703,random_forest,0.40351834542173703
content_d23747f24fd9,client_a88a7902cb,1,train,0.6151371871958387,0.47702300426135946,0.5619564275886318,random_forest,0.5619564275886318
content_fc282c970c5d,client_f74efabef1,0,test,0.3331262274823097,0.2545721597603126,0.45372301709133467,random_forest,0.45372301709133467
content_7c385e8da058,client_e629fa6598,1,train,0.4046270529872521,0.5569860494845802,0.5051114623171277,random_forest,0.5051114623171277
content_9cfad83fb3ab,client_6208ef0f77,1,train,0.6373553732192253,0.6940242199329687,0.7329490336474126,random_forest,0.7329490336474126
content_15245dabc9c9,client_19581e27de,1,train,0.18166389354957155,0.31697701016345664,0.4263677063773112,random_forest,0.4263677063773112
content_dcd0eb6325fa,client_8527a891e2,0,train,0.57830321675899,0.6940242199329687,0.4886998348719866,random_forest,0.4886998348719866
content_8b09ab93e6ab,client_19581e27de,1,train,0.3564846457201719,0.5569860494845802,0.512406566320177,random_forest,0.512406566320177
content_6460ce185b45,client_8722616204,1,train,0.37864581419086024,0.47702300426135946,0.490843672653535,random_forest,0.490843672653535
content_70ca64d2685c,client_19581e27de,0,train,0.34222499463805955,0.3643736790822492,0.3354000157868439,random_forest,0.3354000157868439
content_b324070623ea,client_e629fa6598,0,train,0.10486626700197005,0.180726448935715,0.22782044276654986,random_forest,0.22782044276654986
content_4d265ba76d91,client_3fdba35f04,0,train,0.49494951254768904,0.6940242199329687,0.45948689283307,random_forest,0.45948689283307
content_b238a9bdb82c,client_3fdba35f04,1,train,0.4904629337633377,0.6940242199329687,0.617088505282997,random_forest,0.617088505282997
content_e2868b27c915,client_19581e27de,0,train,0.38165797342598695,0.31697701016345664,0.2987547316549633,random_forest,0.2987547316549633
content_3257b9127b46,client_8722616204,1,train,0.510387634196813,0.47702300426135946,0.5989749054035569,random_forest,0.5989749054035569
content_3d7bb6a3e36a,client_25fc0e7096,0,train,0.11072933208214887,0.0,0.005536288141394048,random_forest,0.005536288141394048
content_56343b726e22,client_349c41201b,0,train,0.3121767145018648,0.180726448935715,0.30219415144044254,random_forest,0.30219415144044254
content_198e3bf972bf,client_19581e27de,0,train,0.5719535595237616,0.44849206731559693,0.49463000361661175,random_forest,0.49463000361661175
content_1ce4eb51dc2f,client_19581e27de,0,train,0.15435057456669976,0.21985691995838788,0.190533372815734,random_forest,0.190533372815734
content_914c7f86875f,client_3fdba35f04,1,train,0.7826061625658923,0.6940242199329687,0.7096683781366521,random_forest,0.7096683781366521
content_b954bc4acaad,client_4e07408562,1,train,0.33633662332014996,0.3643736790822492,0.35732585782863446,random_forest,0.35732585782863446
content_3922d34f865d,client_19581e27de,1,train,0.3696022163790934,0.31697701016345664,0.42234659456713985,random_forest,0.42234659456713985
content_393a3bbc2b3d,client_4ec9599fc2,0,train,0.47334052165257673,0.3643736790822492,0.5356298391748022,random_forest,0.5356298391748022
content_0f8aac376ebb,client_b4944c6ff0,0,train,0.6046756326366702,0.6940242199329687,0.6003758940284404,random_forest,0.6003758940284404
content_841b181fa6c6,client_349c41201b,0,train,0.5160817606803214,0.6940242199329687,0.5384356058105753,random_forest,0.5384356058105753
content_b3fccc13da09,client_6208ef0f77,0,train,0.6185333703563668,0.6940242199329687,0.5991422594873573,random_forest,0.5991422594873573
content_a5c7586b7f32,client_2c624232cd,0,train,0.35325559649549604,0.21985691995838788,0.21483078772417774,random_forest,0.21483078772417774
content_1e72ec381b2c,client_7f2253d7e2,1,train,0.6015909928690313,0.97035778636717,0.848167572226298,random_forest,0.848167572226298
content_20a795af14b1,client_19581e27de,1,train,0.614554585426845,0.524834131409921,0.6840265348117165,random_forest,0.6840265348117165
content_99796a3b1094,client_19581e27de,0,train,0.7593346716551925,0.6940242199329687,0.6606559804453593,random_forest,0.6606559804453593
content_47d718a1c2f3,client_4ec9599fc2,1,train,0.5765409835098151,0.5569860494845802,0.6459331498715614,random_forest,0.6459331498715614
content_12672749359a,client_19581e27de,1,train,0.22578540781157463,0.21985691995838788,0.19313775090071078,random_forest,0.19313775090071078
content_8070f797bcf5,client_f74efabef1,1,test,0.6686559976412925,0.6940242199329687,0.6308683472600269,random_forest,0.6308683472600269
content_7f89928335ae,client_f369cb89fc,1,train,0.5198775855436438,0.6940242199329687,0.6424118273156892,random_forest,0.6424118273156892
content_cfd6b876d827,client_6208ef0f77,1,train,0.5843668038135905,0.6940242199329687,0.6100559803112778,random_forest,0.6100559803112778
content_009fe48fadc0,client_98a3ab7c34,0,test,0.3282247714077578,0.47702300426135946,0.4860072534372884,random_forest,0.4860072534372884
content_cbd390783272,client_f74efabef1,0,test,0.7197762284812728,0.6940242199329687,0.6702423139021961,random_forest,0.6702423139021961
content_ccd70c97f59e,client_19581e27de,0,train,0.5947332930890666,0.4131810223766432,0.46791228927070455,random_forest,0.46791228927070455
content_fec9d72ec050,client_d4735e3a26,0,test,0.1992737128343584,0.47702300426135946,0.27266815751583623,random_forest,0.27266815751583623
content_6e404419b53e,client_19581e27de,1,train,0.5387014527387675,0.5569860494845802,0.5788850188272384,random_forest,0.5788850188272384
content_c74ef6637df1,client_19581e27de,0,train,0.12796669754276108,0.21985691995838788,0.1986540442608196,random_forest,0.1986540442608196
content_e84d274056ad,client_19581e27de,0,train,0.42045083300119623,0.21985691995838788,0.15721882863887854,random_forest,0.15721882863887854
content_3f3ef60f32f6,client_19581e27de,0,train,0.637522597321486,0.6940242199329687,0.6271154358590655,random_forest,0.6271154358590655
content_d03e59748526,client_4e07408562,1,train,0.6085117174158305,0.5569860494845802,0.5099517055486631,random_forest,0.5099517055486631
content_04fe1bf75b0f,client_e29c9c180c,1,train,0.23191706034868623,0.22695961157258776,0.2154613489243289,random_forest,0.2154613489243289
content_0c4444ccf794,client_6208ef0f77,1,train,0.4610714229506735,0.4131810223766432,0.450045487185174,random_forest,0.450045487185174
content_4468c6c5cbe2,client_19581e27de,0,train,0.5494608551747594,0.524834131409921,0.4370632814877912,random_forest,0.4370632814877912
content_f4b91792aea4,client_3fdba35f04,1,train,0.6982200095814396,0.6940242199329687,0.8116452936302808,random_forest,0.8116452936302808
content_29c550b073ec,client_4e07408562,0,train,0.6244826436043492,0.7519417266651828,0.5633261301957931,random_forest,0.5633261301957931
content_4d6bf36804ac,client_19581e27de,1,train,0.6998644820148889,0.6940242199329687,0.6874558586234819,random_forest,0.6874558586234819
content_157b8e6971bd,client_3fdba35f04,1,train,0.8454380793448526,0.6940242199329687,0.7500521794133193,random_forest,0.7500521794133193
content_8573adbc32cc,client_f369cb89fc,0,train,0.4225415997858498,0.47702300426135946,0.5001826280730394,random_forest,0.5001826280730394
content_5ebdc0ccd638,client_6208ef0f77,0,train,0.49714526374700996,0.6940242199329687,0.5520684358251756,random_forest,0.5520684358251756
content_612fdfb2d646,client_6208ef0f77,0,train,0.5010556436638243,0.6940242199329687,0.6334350409947636,random_forest,0.6334350409947636
content_c351ab6c9bdd,client_19581e27de,1,train,0.5116816889385024,0.4131810223766432,0.3998453956581264,random_forest,0.3998453956581264
content_10b4e02e2da0,client_19581e27de,1,train,0.7612880344489131,0.524834131409921,0.6651187644904877,random_forest,0.6651187644904877
content_ab12c057076c,client_6208ef0f77,0,train,0.6785013555154723,0.6940242199329687,0.668796329010086,random_forest,0.668796329010086
content_b213abe5e448,client_19581e27de,0,train,0.5987512255793291,0.4131810223766432,0.5329913880349726,random_forest,0.5329913880349726
content_d6e535ef361f,client_19581e27de,1,train,0.7428766674286956,0.6940242199329687,0.6204428289824641,random_forest,0.6204428289824641
content_43fbefd69e64,client_25fc0e7096,0,train,0.11025453760156342,0.0,0.004675978843567071,random_forest,0.004675978843567071
content_e83fc5cb6313,client_19581e27de,0,train,0.48929957845636846,0.44849206731559693,0.49674876874100976,random_forest,0.49674876874100976
content_3a1c5bce24e0,client_f74efabef1,0,test,0.5723131340157442,0.06779932547654723,0.25436768999923787,random_forest,0.25436768999923787
content_a767891dc17a,client_3fdba35f04,1,train,0.6066349163445048,0.6940242199329687,0.608467267409864,random_forest,0.608467267409864
content_ad801b8693fd,client_e29c9c180c,0,train,0.14266676236171524,0.08556269443033766,0.06830479581772535,random_forest,0.06830479581772535
